,cylinders,weight,acceleration,USA,Europe,Asia,mpg
0,-0.8574737364669521,-0.6829418641100368,1.4195738615628326,1.0,0.0,0.0,20.0
1,0.32552243699208394,0.3026370772455349,-0.05041117450587594,1.0,0.0,0.0,22.0
2,-0.8574737364669521,-0.6984721989435185,0.8817744581230612,1.0,0.0,0.0,34.0
3,-0.8574737364669521,-0.6160419602119617,-0.014557880943224634,0.0,1.0,0.0,28.0
4,-0.8574737364669521,-1.023414589305598,-0.5523572843829961,0.0,1.0,0.0,28.0
5,-0.8574737364669521,-1.319685592282788,0.3081217611206377,1.0,0.0,0.0,39.0
6,1.50851861045112,1.7732403218621515,-1.2694231556360247,1.0,0.0,0.0,13.0
7,-0.8574737364669521,0.06609813132019769,1.778106797189347,1.0,0.0,0.0,23.0
8,-0.8574737364669521,-1.2718999466413057,-0.40894411013239024,1.0,0.0,0.0,35.7
9,-0.8574737364669521,-0.9971324842027827,0.8817744581230612,0.0,0.0,1.0,33.8
10,0.32552243699208394,-0.0939837815787679,0.16470858687003254,1.0,0.0,0.0,19.0
11,-0.8574737364669521,-1.0927037754857472,0.8100678709977586,0.0,0.0,1.0,32.3
12,-0.8574737364669521,-0.4870207169799595,-0.2296776423191331,1.0,0.0,0.0,25.0
13,-1.44897182319647,-1.0222199481645609,-0.7316237521962533,0.0,0.0,1.0,18.0
14,1.50851861045112,1.763683192733855,-0.7316237521962533,1.0,0.0,0.0,12.0
15,0.32552243699208394,0.4794439661190193,1.132747513061621,1.0,0.0,0.0,19.1
16,0.32552243699208394,0.10791057125649467,0.4156816418085923,1.0,0.0,0.0,20.8
17,1.50851861045112,1.0994627183172516,0.666654696747152,1.0,0.0,0.0,23.0
18,1.50851861045112,1.7732403218621515,-1.4486896234492819,1.0,0.0,0.0,14.0
19,0.32552243699208394,-0.041419571373137405,0.16470858687003254,1.0,0.0,0.0,18.0
20,0.32552243699208394,0.005171433127307801,-0.37309081656973897,1.0,0.0,0.0,18.0
21,1.50851861045112,1.2906053008831806,1.2403073937495754,1.0,0.0,0.0,17.0
22,-0.8574737364669521,-0.286321005285734,0.16470858687003254,1.0,0.0,0.0,24.5
23,-0.8574737364669521,-0.9087290397660405,0.3439750546832897,0.0,1.0,0.0,29.0
24,-0.8574737364669521,-1.0927037754857472,-0.37309081656973897,0.0,1.0,0.0,30.0
25,1.50851861045112,0.2883013835530902,-0.7316237521962533,1.0,0.0,0.0,20.0
26,1.50851861045112,0.9525218579696937,-1.0901566878227675,1.0,0.0,0.0,15.0
27,1.50851861045112,1.8150527617984484,-1.0901566878227675,1.0,0.0,0.0,12.0
28,1.50851861045112,1.3168874059859959,-0.9108902200095105,1.0,0.0,0.0,15.0
29,1.50851861045112,1.3144981237039217,-0.6599171650709507,1.0,0.0,0.0,17.5
30,-0.8574737364669521,-1.2420339181153792,-0.37309081656973897,0.0,1.0,0.0,29.0
31,-0.8574737364669521,-0.9003665517787811,0.3439750546832897,1.0,0.0,0.0,21.0
32,1.50851861045112,0.5415653054529462,-1.2694231556360247,1.0,0.0,0.0,16.0
33,-0.8574737364669521,-0.13340693923299077,-0.014557880943224634,0.0,1.0,0.0,19.0
34,-0.8574737364669521,-1.0867305697805618,1.0968942194989701,0.0,0.0,1.0,39.4
35,1.50851861045112,0.6968686537877635,-1.9864890268890534,1.0,0.0,0.0,15.0
36,1.50851861045112,2.356225198688235,-1.4486896234492819,1.0,0.0,0.0,12.0
37,-0.8574737364669521,-0.9744343025230786,-0.1938243487564818,1.0,0.0,0.0,28.0
38,-0.8574737364669521,-1.1464626268324147,1.312013980874878,0.0,0.0,1.0,31.8
39,-0.8574737364669521,-0.9254540157405593,-0.37309081656973897,0.0,0.0,1.0,36.0
40,1.50851861045112,1.4757746777439245,-0.982596807134813,1.0,0.0,0.0,14.5
41,0.32552243699208394,0.5403706643119092,1.9573732650026041,1.0,0.0,0.0,15.0
42,0.32552243699208394,0.7769096102372464,0.7742145774351066,1.0,0.0,0.0,19.0
43,1.50851861045112,0.5451492288760573,-1.627956091262539,1.0,0.0,0.0,18.0
44,1.50851861045112,2.580817733203202,-1.2694231556360247,1.0,0.0,0.0,13.0
45,0.32552243699208394,0.33967095261768365,0.16470858687003254,1.0,0.0,0.0,19.0
46,-0.8574737364669521,-0.4834367935568483,0.23641517399533513,1.0,0.0,0.0,31.0
47,1.50851861045112,0.9023469300461373,-0.8391836328842078,1.0,0.0,0.0,19.4
48,-0.8574737364669521,-0.728338227469445,-0.9108902200095105,1.0,0.0,0.0,36.0
49,0.32552243699208394,0.663418701838726,1.312013980874878,1.0,0.0,0.0,19.2
50,-0.8574737364669521,-0.7175864572001114,0.3439750546832897,0.0,0.0,1.0,22.0
51,1.50851861045112,1.3336123819605148,-0.9108902200095105,1.0,0.0,0.0,14.0
52,-0.8574737364669521,-1.214557171871527,-0.014557880943224634,0.0,1.0,0.0,26.0
53,-0.8574737364669521,-1.0807573640753767,0.1288552933073812,1.0,0.0,0.0,33.5
54,1.50851861045112,1.2045911387285126,-0.9108902200095105,1.0,0.0,0.0,13.0
55,0.32552243699208394,-0.4691010998644037,0.16470858687003254,1.0,0.0,0.0,21.0
56,-0.8574737364669521,-1.1882750667687116,0.3081217611206377,0.0,0.0,1.0,30.0
57,-0.8574737364669521,-0.6315722950454433,0.3439750546832897,1.0,0.0,0.0,26.0
58,-0.8574737364669521,-0.7259489451873709,-0.1938243487564818,0.0,0.0,1.0,24.0
59,-0.8574737364669521,-1.128543009716859,2.387612787754421,1.0,0.0,0.0,29.0
60,1.50851861045112,2.0038060620823033,-0.7316237521962533,1.0,0.0,0.0,14.0
61,-0.8574737364669521,-1.1882750667687116,2.136639732815861,0.0,1.0,0.0,43.1
62,-0.8574737364669521,-0.9792128670872269,-0.37309081656973897,0.0,0.0,1.0,36.0
63,1.50851861045112,1.8138581206574114,-0.37309081656973897,1.0,0.0,0.0,16.0
64,0.32552243699208394,-0.33410665092721625,-0.9467435135721617,1.0,0.0,0.0,26.8
65,-0.8574737364669521,-0.47149038214647776,-0.37309081656973897,1.0,0.0,0.0,26.0
66,-0.8574737364669521,-0.035446365667952125,0.6308014031845014,1.0,0.0,0.0,27.0
67,-0.8574737364669521,-0.7163918160590744,1.8498133843146496,1.0,0.0,0.0,29.9
68,-0.8574737364669521,-0.8955879872146328,-0.37309081656973897,1.0,0.0,0.0,30.9
69,0.32552243699208394,0.579793821966132,0.37982834824594164,1.0,0.0,0.0,17.6
70,-0.8574737364669521,-0.7522310502901861,0.45153493537124423,0.0,0.0,1.0,32.4
71,0.32552243699208394,0.8019970741990246,0.7742145774351066,1.0,0.0,0.0,20.0
72,0.32552243699208394,1.0038914270342871,0.4156816418085923,0.0,1.0,0.0,16.5
73,-0.8574737364669521,-0.47507430556958896,-0.5523572843829961,0.0,1.0,0.0,20.0
74,-0.8574737364669521,0.2990531538224237,1.742253503626695,0.0,1.0,0.0,28.1
75,0.32552243699208394,0.042205308499456556,0.5232415224965469,1.0,0.0,0.0,38.0
76,-0.8574737364669521,-1.068810952665006,2.208346319941164,0.0,1.0,0.0,44.3
77,1.50851861045112,1.2834374540369584,-0.44479740369504156,1.0,0.0,0.0,15.5
78,1.50851861045112,0.8270845381608027,-1.4486896234492819,1.0,0.0,0.0,14.0
79,1.50851861045112,0.9262397528668784,-0.5523572843829961,1.0,0.0,0.0,13.0
80,-0.8574737364669521,-1.2241143009998234,1.778106797189347,1.0,0.0,0.0,26.0
81,1.50851861045112,0.2691871252964973,-1.5562495041372364,1.0,0.0,0.0,18.1
82,-0.8574737364669521,-1.0090788956131533,0.37982834824594164,0.0,0.0,1.0,29.5
83,0.32552243699208394,-0.3962279902611432,-0.1938243487564818,1.0,0.0,0.0,21.0
84,-0.8574737364669521,-1.3794176493346408,1.0968942194989701,0.0,1.0,0.0,36.0
85,1.50851861045112,2.359809122111346,-1.4486896234492819,1.0,0.0,0.0,12.0
86,-0.8574737364669521,-0.4356511479153661,-0.2655309358817844,0.0,0.0,1.0,32.9
87,-0.8574737364669521,-0.897977269496707,-0.5523572843829961,0.0,0.0,1.0,25.0
88,0.32552243699208394,-0.19672291970795477,-0.37309081656973897,0.0,0.0,1.0,22.0
89,-0.8574737364669521,-0.686525787533148,-0.2296776423191331,0.0,0.0,1.0,23.9
90,0.32552243699208394,0.4256851147723517,0.5232415224965469,1.0,0.0,0.0,15.0
91,-0.8574737364669521,-1.2085839661663418,1.1686008066242728,0.0,0.0,1.0,38.1
92,-0.8574737364669521,-1.4570693235020495,0.20056188043268447,0.0,0.0,1.0,35.1
93,0.32552243699208394,0.1258301883720505,0.7383612838724559,1.0,0.0,0.0,22.5
94,1.50851861045112,1.5020567828467397,-0.37309081656973897,1.0,0.0,0.0,14.0
95,-0.8574737364669521,-1.1404894211272294,0.9534810452483637,0.0,0.0,1.0,37.0
96,-0.8574737364669521,-1.4092836778605673,-0.40894411013239024,1.0,0.0,0.0,36.1
97,-0.8574737364669521,-0.8657219586887065,0.7742145774351066,1.0,0.0,0.0,26.0
98,-0.8574737364669521,-0.4535707650309219,-0.982596807134813,0.0,1.0,0.0,21.5
99,-0.8574737364669521,-0.877668370099077,0.4873882289338949,0.0,0.0,1.0,34.0
